id,text,info_list,schema
ee9a383c7b651d40a128273b0dfad568,由于农业保险风险大，收益率低，保险公司大多不愿开展此类业务，因而，目前巴西只有圣保罗州保险公司独家经营农业保险。,"[[{""type"": ""地理位置"", ""span"": ""巴西"", ""offset"": [35, 37]}], [{""type"": ""组织机构"", ""span"": ""圣保罗州保险公司"", ""offset"": [39, 47]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
319decb6d238c2582a17fc415f4707f9,英国外交大臣库克今天发表声明，谴责巴基斯坦无视国际舆论的压力再次进行核试验，他同时敦促巴基斯坦和印度两国政府为缓解两国间的紧张局势而努力。,"[[{""type"": ""地理位置"", ""span"": ""巴基斯坦"", ""offset"": [43, 47]}], [{""type"": ""地理位置"", ""span"": ""英国"", ""offset"": [0, 2]}], [{""type"": ""人物"", ""span"": ""库克"", ""offset"": [6, 8]}], [{""type"": ""地理位置"", ""span"": ""巴基斯坦"", ""offset"": [17, 21]}], [{""type"": ""地理位置"", ""span"": ""印度"", ""offset"": [48, 50]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
1fc471a1481b1fba0b1fce8bfa58de46,比如，她会冷不丁弄出声巨响，毛手毛脚地打碎点儿什么。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
03e603a19736f0acc48e01ca0a21e1cd,由统计数字的水分，想到《三国演义》中的一段故事。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
cc7a9c87687f2341d00736ce918a8627,她更感谢《没有共产党就没有新中国》作者曹火星为这里谱写校歌、香港邵一夫先生为这里捐资建楼。,"[[{""type"": ""组织机构"", ""span"": ""共产党"", ""offset"": [7, 10]}], [{""type"": ""地理位置"", ""span"": ""香港"", ""offset"": [30, 32]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [14, 16]}], [{""type"": ""人物"", ""span"": ""邵一夫"", ""offset"": [32, 35]}], [{""type"": ""人物"", ""span"": ""曹火星"", ""offset"": [19, 22]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ab38253082fa4d4895cb2d617e3943be,这起学生自杀事件警示我们：其一，教育工作者必须端正教育态度，正确施教，不要因个别教师的粗暴行为而使祖国可爱的花朵意外凋谢。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
6650a1939d8bc395d910c4b21914ed5e,画展开幕那天，中国美术馆的大厅排起了长队，人们争相购买作者介绍手册。,"[[{""type"": ""地理位置"", ""span"": ""中国美术馆"", ""offset"": [7, 12]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
3a2a2e0b4f96197c0b3aee8ffe77b55d,“视觉第一中国行动”是国务院残疾人工作协调委员会、卫生部和中国残联从国际狮子会争取的一个国际合作项目。,"[[{""type"": ""组织机构"", ""span"": ""卫生部"", ""offset"": [25, 28]}], [{""type"": ""组织机构"", ""span"": ""中国残联"", ""offset"": [29, 33]}], [{""type"": ""组织机构"", ""span"": ""国际狮子会"", ""offset"": [34, 39]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [5, 7]}], [{""type"": ""组织机构"", ""span"": ""国务院残疾人工作协调委员会"", ""offset"": [11, 24]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
a09cbb2ff6954028facf955891f3c327,声明还呼吁各大国，特别是联合国安理会常任理事国，在调整世界新秩序方面扮演更积极的角色，以维护南亚地区的和平与稳定。,"[[{""type"": ""地理位置"", ""span"": ""南亚"", ""offset"": [46, 48]}], [{""type"": ""组织机构"", ""span"": ""联合国安理会"", ""offset"": [12, 18]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
8233c53a5df5ab70ca6dcbd8df2cfd45,1／8决赛打完4场，似乎还不如小组赛很多场次打得精彩好看，也许是这4场比赛相互交战的队伍大多不在一个档次上。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ca360504d98357018fa786bd0127c1c8,他们达成了共识：高新区面临“二次创业”，要求技术创新，提高水平，产业具有鲜明特色，达到一定的规模。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
139420497c954c02f7cec8e3f736dd78,“让世界少一点痛苦，为人间添一份幸福”。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
9a6df4e0b302a354eb59a19a57bf01c1,中国队的苗立杰年纪恰好是保拉的一半，今年只有18岁，被队友们称为“苗苗”。,"[[{""type"": ""组织机构"", ""span"": ""中国队"", ""offset"": [0, 3]}], [{""type"": ""人物"", ""span"": ""苗苗"", ""offset"": [33, 35]}], [{""type"": ""人物"", ""span"": ""苗立杰"", ""offset"": [4, 7]}], [{""type"": ""人物"", ""span"": ""保拉"", ""offset"": [12, 14]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
f281f8262d12f862182ca2e8ab1443d7,为了安置减员分流职工，站党委提出“兴办实体，发展多元经济，拓宽就业门路，分流职工转岗不下岗”的工作思路，卖掉一部标致、一部桑塔纳和一部三菱吉普车，自筹资金购置6部大货车，选拔有驾驶技术的职工当司机，组建了月山车站汽车运贸公司，为减员增效，实施再就业工程迈出了切实的一步。,"[[{""type"": ""组织机构"", ""span"": ""站党委"", ""offset"": [11, 14]}], [{""type"": ""组织机构"", ""span"": ""月山车站汽车运贸公司"", ""offset"": [102, 112]}], [{""type"": ""组织机构"", ""span"": ""三菱"", ""offset"": [67, 69]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b4c4e4d065978d1a9a5d7b603e892b16,从这个意义讲，救助贫困母亲也是对我们心灵的一种净化。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
458277da34565c7f4955003912f0dd46,此案经海口市中级人民法院一审，以受贿罪判处辛业江有期徒刑5年，依法追缴其非法所得。,"[[{""type"": ""组织机构"", ""span"": ""海口市中级人民法院"", ""offset"": [3, 12]}], [{""type"": ""人物"", ""span"": ""辛业江"", ""offset"": [21, 24]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d21bd8e489102fb23c98be3d50849c40,澳门日报社长李成俊在开幕式上说，周恩来总理生前关心澳门，为香港和澳门回归祖国倾注了心血。,"[[{""type"": ""地理位置"", ""span"": ""澳门"", ""offset"": [32, 34]}], [{""type"": ""组织机构"", ""span"": ""澳门日报社"", ""offset"": [0, 5]}], [{""type"": ""人物"", ""span"": ""李成俊"", ""offset"": [6, 9]}], [{""type"": ""地理位置"", ""span"": ""澳门"", ""offset"": [25, 27]}], [{""type"": ""人物"", ""span"": ""周恩来"", ""offset"": [16, 19]}], [{""type"": ""地理位置"", ""span"": ""香港"", ""offset"": [29, 31]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d45f1ca38f62403aabca50ca62f62ee4,这种火箭分轻、中、重等多种型号，可发射不同类型的航天器。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
943ce8c7a7162d77bdd7289764063353,彭真同志多次讲过，他第一次见到毛泽东同志是在1937年。,"[[{""type"": ""人物"", ""span"": ""彭真"", ""offset"": [0, 2]}], [{""type"": ""人物"", ""span"": ""毛泽东"", ""offset"": [15, 18]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
6774864e01ff91e3a16bef36402e365d,该校积极引导哲学社会科学的教学科研人员强化“经济建设主战场”意识，拓宽应用研究和发展决策咨询研究。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
25da370c8608f1978b25e0b458e1594b,1993年作为中国代表参加了东京国际法学会，其发言受到国际法学界极大关注，破例被选为大会共同主席。,"[[{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [7, 9]}], [{""type"": ""组织机构"", ""span"": ""东京国际法学会"", ""offset"": [14, 21]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
722a28d5e647e7f567ef9aae6475efc5,●加拿大海军舰艇编队结束访华据新华社上海6月8日电（陈毛弟、刘谦）由加拿大海军太平洋舰队司令巴克海军少将率领的加拿大海军舰艇编队结束对中国为期6天的正式友好访问，今天上午驶离上海，继续他们的环太平洋航行。,"[[{""type"": ""地理位置"", ""span"": ""华"", ""offset"": [13, 14]}], [{""type"": ""人物"", ""span"": ""巴克"", ""offset"": [46, 48]}], [{""type"": ""地理位置"", ""span"": ""太平洋"", ""offset"": [96, 99]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [67, 69]}], [{""type"": ""人物"", ""span"": ""刘谦"", ""offset"": [30, 32]}], [{""type"": ""组织机构"", ""span"": ""海军"", ""offset"": [48, 50]}], [{""type"": ""组织机构"", ""span"": ""加拿大海军太平洋舰队"", ""offset"": [34, 44]}], [{""type"": ""组织机构"", ""span"": ""加拿大海军舰艇编队"", ""offset"": [55, 64]}], [{""type"": ""地理位置"", ""span"": ""上海"", ""offset"": [87, 89]}], [{""type"": ""地理位置"", ""span"": ""上海"", ""offset"": [18, 20]}], [{""type"": ""人物"", ""span"": ""陈毛弟"", ""offset"": [26, 29]}], [{""type"": ""组织机构"", ""span"": ""新华社"", ""offset"": [15, 18]}], [{""type"": ""组织机构"", ""span"": ""加拿大海军舰艇编队"", ""offset"": [1, 10]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ef11126b0988772afed1a4919b67be85,乡镇企业已经成为开拓农村市场，大力发展外向型经济的重要力量。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d34ba8cf50e379dc5b358ff5e81f4ffb,纳税人刷卡办税，一次性完成从申报到缴税一条龙涉税事项，全过程由手工操作时的几十分钟缩短为1分钟，彻底改变了过去排队办税的现象。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
abf2a7020e94f26de1e7ba83d7f804a6,这篇新闻分析说，中国电视台现场直播联合记者招待会实况，说明江泽民主席对国内经济改革政策和发展对美关系充满信心。,"[[{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [8, 10]}], [{""type"": ""地理位置"", ""span"": ""美"", ""offset"": [47, 48]}], [{""type"": ""人物"", ""span"": ""江泽民"", ""offset"": [29, 32]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
